Адрес,,Код ответа,Статус,Тип контента,Глубина парсинга,Уникальные входящие ссылки,Приоритет,Что сделать ,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/blog/,,404.0,Not Found,text/html; charset=UTF-8,3.0,3.0,Высокий,Удалить страницы,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/catalog/parniki/,,404.0,Not Found,text/html; charset=UTF-8,1.0,1.0,Высокий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/catalog/besedki/,,404.0,Not Found,text/html; charset=UTF-8,1.0,1.0,Высокий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/catalog/teplicy/,,404.0,Not Found,text/html; charset=UTF-8,1.0,1.0,Высокий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/parniki,,404.0,Not Found,text/html; charset=UTF-8,2.0,0.0,Средний,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/catalog/parniki/parnik-azt-khlebnitsa/,,404.0,Not Found,text/html; charset=UTF-8,2.0,0.0,Средний,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/teplicy/steklyannye,,404.0,Not Found,text/html; charset=UTF-8,2.0,0.0,Средний,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/catalog/teplicy/pryamostennye/teplitsa-azt-pavilon/,,404.0,Not Found,text/html; charset=UTF-8,2.0,0.0,Средний,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/catalog/komplektuyushchie/termoshayba/,,404.0,Not Found,text/html; charset=UTF-8,2.0,0.0,Средний,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/catalog/parniki/parnik-azt-shalash/,,404.0,Not Found,text/html; charset=UTF-8,2.0,0.0,Средний,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/catalog/besedki/besedka-azt-bochka/,,404.0,Not Found,text/html; charset=UTF-8,2.0,0.0,Средний,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/catalog/komplektuyushchie/komplekt-6-7-peremychka/,,404.0,Not Found,text/html; charset=UTF-8,2.0,0.0,Средний,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/catalog/parniki/parnik-azt-lastochka/,,404.0,Not Found,text/html; charset=UTF-8,2.0,0.0,Средний,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/catalog/komplektuyushchie/fundament-dlya-teplitsy-brus-100kh100-mm-/,,404.0,Not Found,text/html; charset=UTF-8,2.0,0.0,Средний,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/catalog/teplicy/kaplevidnye/teplitsa-azt-kapelyusha-lyuks/,,404.0,Not Found,text/html; charset=UTF-8,2.0,0.0,Средний,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/catalog/teplicy/dvuskatnaya/teplitsa-azt-kottedzh/,,404.0,Not Found,text/html; charset=UTF-8,2.0,0.0,Средний,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/besedki,,404.0,Not Found,text/html; charset=UTF-8,2.0,0.0,Средний,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/catalog/komplektuyushchie/bokovaya-fortochka/,,404.0,Not Found,text/html; charset=UTF-8,2.0,0.0,Средний,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/catalog/komplektuyushchie/profil-tortsevoy/,,404.0,Not Found,text/html; charset=UTF-8,2.0,0.0,Средний,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/catalog/komplektuyushchie/profil-soedenitelnyy/,,404.0,Not Found,text/html; charset=UTF-8,2.0,0.0,Средний,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/catalog/teplicy/kaplevidnye/teplitsa-azt-kapelyusha/,,404.0,Not Found,text/html; charset=UTF-8,2.0,0.0,Средний,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/teplicy,,404.0,Not Found,text/html; charset=UTF-8,2.0,0.0,Средний,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/parniki/parnik-azt-khlebnitsa,,404.0,Not Found,text/html; charset=UTF-8,3.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/parniki/parnik-azt-lastochka,,404.0,Not Found,text/html; charset=UTF-8,3.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/teplicy/steklyannye/azt-lyuminiy-pod-steklo-3-6-metrov-t-obraznoy-formy-s-tamburom,,404.0,Not Found,text/html; charset=UTF-8,3.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/parniki/parnik-azt-shalash,,404.0,Not Found,text/html; charset=UTF-8,3.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
https://azt-teplica.ru/catalog/teplicy/steklyannye/azt-lyuminiy-pod-steklo-2-5-6-metrov,,404.0,Not Found,text/html; charset=UTF-8,3.0,0.0,Низкий,,,,,,,,,,,,,,,,,,,
