Date	CampaignId	CampaignName	AdId	Impressions	Clicks	Cost	Ctr	BounceRate	Conversions
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	17028326630	7	1	77.75	14.29	0.00	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	17028326631	14	2	63.51	14.29	0.00	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	17028326632	47	6	354.48	12.77	28.57	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	17028326633	7	0	0.00	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	17028326634	7	0	0.00	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	17028326635	8	1	32.12	12.50	0.00	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	17028326636	5	1	13.94	20.00	0.00	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	17028326637	3	1	14.29	33.33	0.00	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	17028326638	9	1	33.00	11.11	0.00	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	17028326639	10	0	0.00	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	17028326640	23	2	26.48	8.70	0.00	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	17028326641	59	6	651.77	10.17	0.00	1
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	17028326642	6	0	0.00	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	17028326643	14	2	176.90	14.29	0.00	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	17028326644	1	0	0.00	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	17028326645	3	1	165.65	33.33	0.00	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	17028326646	1	1	61.19	100.00	0.00	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	17028326649	1	0	0.00	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	17028326650	18	0	0.00	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	17028326651	7	1	365.21	14.29	0.00	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	17028326652	4	0	0.00	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	17028326653	7	0	0.00	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	17028326659	2	2	227.38	100.00	50.00	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	17028326660	7	3	72.41	42.86	0.00	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	17028326661	2	0	0.00	0.00	--	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	17028326664	1	1	195.62	100.00	0.00	0
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	17028326665	2	0	0.00	0.00	--	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	17028326708	159	7	69.19	4.40	16.67	1
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	17028326709	2	0	0.00	0.00	--	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	17028326710	4	0	0.00	0.00	--	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	17028326711	2	0	0.00	0.00	--	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	17028326712	1	0	0.00	0.00	--	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	17028326713	15	0	0.00	0.00	--	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	17028326714	10	0	0.00	0.00	--	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	17028326715	67	3	15.74	4.48	0.00	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	17028326724	67	6	25.31	8.96	50.00	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	17028326725	30	0	0.00	0.00	--	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	17028326726	43	4	7.07	9.30	66.67	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	17028326727	14	0	0.00	0.00	--	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	17028326728	286	16	108.16	5.59	6.25	1
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	17028326729	30	2	8.07	6.67	0.00	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	17028326730	15	2	2.63	13.33	100.00	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	17028326731	4	0	0.00	0.00	--	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	17028326732	154	9	86.64	5.84	11.11	1
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	17028326733	15	0	0.00	0.00	--	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	17028326734	119	5	39.51	4.20	0.00	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	17028326735	83	6	20.96	7.23	14.29	1
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	17028326736	25	1	2.97	4.00	0.00	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	17028326738	18	1	9.50	5.56	0.00	1
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	17028326739	19	2	14.61	10.53	50.00	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	17028326745	1	0	0.00	0.00	--	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	17028326756	2	0	0.00	0.00	--	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	17028326757	3	0	0.00	0.00	--	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	17028326758	2	0	0.00	0.00	--	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	17028326760	481	16	67.03	3.33	28.57	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	17028326761	46	2	9.89	4.35	0.00	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	17028326762	319	18	156.54	5.64	0.00	1
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	17028326763	417	14	112.31	3.36	10.00	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	17028326764	5	0	0.00	0.00	--	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	17028326765	9	1	5.44	11.11	--	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	17028326766	11	3	10.80	27.27	33.33	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	17028326767	40	2	2.98	5.00	100.00	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	17028326769	49	5	20.17	10.20	0.00	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	17028326770	96	3	27.01	3.12	0.00	0
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	17028326772	1191	47	371.68	3.95	22.73	4
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	17028326775	35	3	35.17	8.57	0.00	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	17630759692	5	1	280.95	20.00	0.00	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	17630759693	8	2	233.10	25.00	50.00	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	17630759695	3	0	0.00	0.00	100.00	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	17630759696	2	0	0.00	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	17630759697	2	0	0.00	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	17630759698	7	0	0.00	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	17630759699	5	0	0.00	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	17630759700	8	0	0.00	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	17630759701	23	3	668.99	13.04	0.00	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	17630759702	11	1	29.54	9.09	0.00	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	17630759703	11	1	132.60	9.09	0.00	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	17630759704	3	1	224.35	33.33	0.00	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	17630759705	9	1	211.11	11.11	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	17630759706	10	1	24.40	10.00	0.00	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	17630759707	4	1	20.70	25.00	0.00	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	17630759708	2	0	0.00	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	17630759711	2	0	0.00	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	17630759712	1	0	0.00	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	17630759713	8	2	361.31	25.00	0.00	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	17630759714	2	0	0.00	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	17630759720	2	0	0.00	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	17630759721	2	0	0.00	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	17630759722	5	0	0.00	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	17630759723	1	1	18.12	100.00	0.00	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	17630759724	2	1	82.55	50.00	0.00	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	17630759725	1	0	0.00	0.00	--	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	17630759726	4	1	177.02	25.00	100.00	0
2026-04-16	707716203	Теплицы_Тюмень_Поиск	17630759727	1	0	0.00	0.00	--	0
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	17630759867	223	2	15.70	0.90	0.00	0
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	17630759873	1	0	0.00	0.00	--	0
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	17630759875	1	0	0.00	0.00	--	0
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	17630759876	2	0	0.00	0.00	--	0
2026-04-16	707716223	Теплицы_Тюмень_РСЯ	17630759878	9	0	0.00	0.00	--	0
