Date	CampaignId	CampaignName	AdGroupId	AdGroupName	Impressions	Clicks	Cost	Ctr	BounceRate	Conversions	CostPerConversion
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	5583330212	Теплицы - купить	75	9	495.75	12.00	20.00	0	--
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	5583330213	Теплицы - поликарбонат	23	3	60.34	13.04	0.00	0	--
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	5583330214	Теплицы - Разное	101	9	711.25	8.91	0.00	1	711.25
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	5583330215	Теплицы - цена	24	3	342.55	12.50	0.00	0	--
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	5583330216	Теплицы - готовые и на заказ	2	1	61.19	50.00	0.00	0	--
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	5583330217	Теплицы - купить 2	36	1	365.21	2.78	0.00	0	--
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	5583330219	Бренд	11	5	299.80	45.45	25.00	0	--
2026-04-16	700165888	Теплицы_Пермский Край_Поиск	5583330220	Теплицы - производитель	3	1	195.62	33.33	0.00	0	--
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	5583330240	Теплицы - купить	260	10	84.93	3.85	12.50	1	84.93
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	5583330242	Теплицы - Разное	489	30	151.24	6.13	25.00	1	151.24
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	5583330243	Теплицы - цена	433	24	174.20	5.54	12.50	3	58.07
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	5583330244	Теплицы - готовые и на заказ	1	0	0.00	0.00	--	0	--
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	5583330246	Теплицы - стеклянные	7	0	0.00	0.00	--	0	--
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	5583330247	Бренд	1328	56	364.98	4.22	16.67	1	364.98
2026-04-16	700165892	Теплицы_Пермский Край_РСЯ	5583330248	Теплицы - производитель	1371	58	454.03	4.23	18.52	4	113.51
2026-04-16	707716203	Теплицы_Тюмень_Поиск	5724107770	Теплицы - купить	16	3	514.05	18.75	50.00	0	--
2026-04-16	707716203	Теплицы_Тюмень_Поиск	5724107771	Теплицы - поликарбонат	16	0	0.00	0.00	--	0	--
