CampaignId	TargetingLocationName	Impressions	Clicks	Cost	Conversions
709150108	Абатский район	4	0	0.00	0
709150108	Абатское	5	1	0.00	0
709150108	Армизонский район	1	0	0.00	0
709150108	Армизонское	23	0	0.00	0
709150108	Аромашево	10	0	0.00	0
709150108	Аромашевский район	7	0	0.00	0
709150108	Бердюжский район	4	0	0.00	0
709150108	Бердюжье	18	2	0.00	0
709150108	Богандинский	21	2	0.00	0
709150108	Тюменский район	1	0	0.00	0
709150108	Большое Сорокино	12	2	0.00	0
709150108	Боровский	42	0	0.00	0
709150108	Вагай	3	0	0.00	0
709150108	Вагайский район	19	2	0.00	0
709150108	Викулово	31	0	0.00	0
709150108	Викуловский район	4	0	0.00	0
709150108	Викуловский район	1	0	0.00	0
709150108	Винзили	54	2	0.00	0
709150108	Голышманово	30	2	0.00	0
709150108	Голышмановский район	20	0	0.00	0
709150108	Тюменская область	1	0	0.00	0
709150108	Заводоуковск	78	3	0.00	0
709150108	Тюменская область	27	3	0.00	0
709150108	Исетский район	29	4	0.00	0
709150108	Исетское	18	1	0.00	0
709150108	Ишим	122	12	0.00	0
709150108	Ишимский район	62	2	0.00	0
709150108	Казанский район	7	1	0.00	0
709150108	Казанское	8	0	0.00	0
709150108	Казанский район	1	0	0.00	0
709150108	Каскара	12	0	0.00	0
709150108	Тюменский район	4	0	0.00	0
709150108	Нижнетавдинский район	23	3	0.00	0
709150108	Нижняя Тавда	14	1	0.00	0
709150108	Новая Заимка	8	0	0.00	0
709150108	Омутинский район	20	0	0.00	0
709150108	Омутинское	16	1	0.00	0
709150108	Падун	7	0	0.00	0
709150108	Сладково	9	0	0.00	0
709150108	Сладковский район	14	0	0.00	0
709150108	Сумкино	9	0	0.00	0
709150108	Тобольск	119	12	0.00	0
709150108	Тобольский район	21	7	0.00	0
709150108	Тюменский район	315	12	0.00	0
709150108	Тюмень	1349	139	0.00	0
709150108	Тюменская область	28	7	0.00	0
709150108	Уват	5	0	0.00	0
709150108	Уватский район	7	1	0.00	0
709150108	Упорово	12	2	0.00	0
709150108	Упоровский район	24	2	0.00	0
709150108	Юргинский район	2	0	0.00	0
709150108	Юргинское	10	2	0.00	0
709150108	Ялуторовск	102	6	0.00	0
709150108	Ялуторовский район	33	2	0.00	0
709150108	Ярково	7	1	0.00	0
709150108	Ярковский район	19	0	0.00	0
709150108	не определен	2	1	0.00	0
