CampaignId	CampaignName	Age	Gender	Device	Impressions	Clicks	Cost	Conversions
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	AGE_18_24	GENDER_FEMALE	DESKTOP	18	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	AGE_18_24	GENDER_FEMALE	MOBILE	41	2	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	AGE_18_24	GENDER_MALE	DESKTOP	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	AGE_18_24	GENDER_MALE	MOBILE	28	4	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	AGE_18_24	UNKNOWN	MOBILE	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	AGE_25_34	GENDER_FEMALE	DESKTOP	18	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	AGE_25_34	GENDER_FEMALE	MOBILE	258	18	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	AGE_25_34	GENDER_FEMALE	TABLET	7	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	AGE_25_34	GENDER_MALE	DESKTOP	11	2	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	AGE_25_34	GENDER_MALE	MOBILE	161	9	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	AGE_25_34	GENDER_MALE	TABLET	5	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	AGE_25_34	UNKNOWN	DESKTOP	1	1	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	AGE_25_34	UNKNOWN	MOBILE	19	4	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	AGE_35_44	GENDER_FEMALE	DESKTOP	48	1	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	AGE_35_44	GENDER_FEMALE	MOBILE	408	35	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	AGE_35_44	GENDER_FEMALE	TABLET	29	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	AGE_35_44	GENDER_MALE	DESKTOP	8	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	AGE_35_44	GENDER_MALE	MOBILE	201	13	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	AGE_35_44	GENDER_MALE	TABLET	5	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	AGE_35_44	UNKNOWN	MOBILE	8	1	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	AGE_45_54	GENDER_FEMALE	DESKTOP	13	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	AGE_45_54	GENDER_FEMALE	MOBILE	491	31	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	AGE_45_54	GENDER_FEMALE	TABLET	5	3	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	AGE_45_54	GENDER_MALE	DESKTOP	15	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	AGE_45_54	GENDER_MALE	MOBILE	240	16	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	AGE_45_54	GENDER_MALE	TABLET	7	3	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	AGE_45_54	UNKNOWN	MOBILE	14	2	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	AGE_45_54	UNKNOWN	TABLET	1	1	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	AGE_55	GENDER_FEMALE	DESKTOP	142	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	AGE_55	GENDER_FEMALE	MOBILE	2114	213	976.00	2
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	AGE_55	GENDER_FEMALE	TABLET	91	13	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	AGE_55	GENDER_MALE	DESKTOP	103	1	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	AGE_55	GENDER_MALE	MOBILE	751	44	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	AGE_55	GENDER_MALE	TABLET	42	6	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	AGE_55	UNKNOWN	MOBILE	41	6	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	AGE_55	UNKNOWN	TABLET	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	UNKNOWN	GENDER_FEMALE	DESKTOP	3	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	UNKNOWN	GENDER_FEMALE	MOBILE	169	17	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	UNKNOWN	GENDER_FEMALE	TABLET	10	2	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	UNKNOWN	GENDER_MALE	DESKTOP	11	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	UNKNOWN	GENDER_MALE	MOBILE	80	8	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	UNKNOWN	GENDER_MALE	TABLET	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	UNKNOWN	UNKNOWN	DESKTOP	3	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	UNKNOWN	UNKNOWN	MOBILE	22	1	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	UNKNOWN	UNKNOWN	TABLET	5	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	AGE_18_24	GENDER_FEMALE	DESKTOP	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	AGE_18_24	GENDER_FEMALE	MOBILE	21	5	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	AGE_18_24	GENDER_MALE	DESKTOP	5	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	AGE_18_24	GENDER_MALE	MOBILE	12	4	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	AGE_25_34	GENDER_FEMALE	MOBILE	158	14	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	AGE_25_34	GENDER_FEMALE	TABLET	4	3	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	AGE_25_34	GENDER_MALE	DESKTOP	2	0	0.00	0
