CampaignId	TargetingLocationName	TargetingLocationId	Impressions	Clicks	Cost	Conversions
709149630	Ёгвинское сельское поселение	173254	6	0	0.00	0
709149630	Азинский	117095	7	0	0.00	0
709149630	Александровск	20653	30	3	0.00	0
709149630	Альняшинское сельское поселение	173137	1	0	0.00	0
709149630	Андреевское сельское поселение	172633	2	0	0.00	0
709149630	Архангельское сельское поселение	173265	5	0	0.00	0
709149630	Асовское сельское поселение	172491	1	0	0.00	0
709149630	Аспинское сельское поселение	173120	3	1	0.00	0
709149630	Ашапское сельское поселение	172787	3	0	0.00	0
709149630	Бабкинское сельское поселение	173148	2	0	0.00	0
709149630	Барда	101153	18	3	0.00	0
709149630	Белоево	117265	5	0	0.00	0
709149630	Белоевское сельское поселение	173252	2	0	0.00	0
709149630	Березники	20237	315	18	0.00	0
709149630	Березниковское сельское поселение	172460	5	0	0.00	0
709149630	Березовский район	99641	1	0	0.00	0
709149630	Бершетское сельское поселение	172869	5	0	0.00	0
709149630	Берёзовка	102535	14	0	0.00	0
709149630	Бисерское сельское поселение	172541	2	0	0.00	0
709149630	Бичуринское сельское поселение	172461	1	0	0.00	0
709149630	Большая Соснова	101154	6	0	0.00	0
709149630	Большебукорское сельское поселение	173138	4	0	0.00	0
709149630	Большегондырское сельское поселение	172658	1	0	0.00	0
709149630	Большесосновский район	99642	8	1	0.00	0
709149630	Большеусинское сельское поселение	172660	2	1	0.00	0
709149630	Бородульское сельское поселение	172524	4	0	0.00	0
709149630	Брюховское сельское поселение	172581	1	0	0.00	0
709149630	Бубинское сельское поселение	173073	2	0	0.00	0
709149630	Ваньковское сельское поселение	173139	2	0	0.00	0
709149630	Васильевское сельское поселение	172589	1	0	0.00	0
709149630	Верещагино	20634	34	4	0.00	0
709149630	Верещагинский район	99643	1	1	0.00	0
709149630	Верх-Иньвенское сельское поселение	173253	6	0	0.00	0
709149630	Верхнекалинское сельское поселение	173210	1	0	0.00	0
709149630	Верхнестарицкое сельское поселение	173220	1	0	0.00	0
709149630	Верхнечусовские Городки	117516	5	1	0.00	0
709149630	Вильвенское сельское поселение	172560	2	0	0.00	0
709149630	Вознесенское сельское поселение	172526	10	0	0.00	0
709149630	Всеволодо-Вильва	172452	9	0	0.00	0
709149630	Гайнский район	110910	1	0	0.00	0
709149630	Гайнское сельское поселение	173221	3	0	0.00	0
709149630	Гайны	110923	5	1	0.00	0
709149630	Гамово	117646	27	4	0.00	0
709149630	Голдыревское сельское поселение	172682	2	1	0.00	0
709149630	Горнозаводск	20628	22	1	0.00	0
709149630	Горнозаводский район	99644	1	0	0.00	0
709149630	Гремячинск	20626	16	0	0.00	0
709149630	Гремячинский район	100463	6	0	0.00	0
