Date	CampaignId	CampaignName	Query	MatchedKeyword	Impressions	Clicks	Cost	Conversions	CostPerConversion
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	авито теплицы пермский край		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	английская теплица размеры		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	апрель 2026 посевной календарь по дням		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	березники теплицы цены		1	1	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	в соликамске купить теплицу с укрывным		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	варианты парников своими руками из металла		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	виды огуречной гряды		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	где купить теплицу 6 на 3 м в перми		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	грядки в теплице		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	грядки в теплице из плоского шифера своими руками		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	грядки и цветочники своими руками		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	зимостойкие декоративные кустарники для севера		2	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	из какой трубы делать теплицу		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	изготовление теплицы капелька		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	кабачок кавили описание сорта фото отзывы		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как быстро сажать картофель		2	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как выбрать поликарбонат для теплицы		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как правильно положить карбонат на теплицу с какой стороной пленка внутри или снаружи		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как правильно удобрить рассаду томатов молоком и йодом		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как самому загнуть дуги теплицы капелька		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как собрать теплицу из поликарбоната 3х6 пошагово своими руками инструкция с болтами		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какая теплица лучше		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какие растения не любят золу древесную в огороде		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какие удобрения вносить весной при посадке овощей в теплицу		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какие удобрения вносить весной при посадке помидоров и перцев в теплицу		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какой поликарбонат выбрать для теплицы		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какой поликарбонат лучше на теплицу толщина и плотность		1	1	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	календарь садовода и огородника на апрель 2026 год		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	карбонат для теплицы размеры листов и цена		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	когда можно садить клубнику		2	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	когда сеять огурцы на рассаду в 2026 году на урале		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	кто в нытва продает теплицы с установкой		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить деревянную теплицу в перми		2	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить поликарбонат для теплицы в перми		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить поликарбонат пермь		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить саженцы винограда в перми		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить теплицу в лысьве с установкой		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить теплицу в перми		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить теплицу из труб на авито		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить теплицу кремлевскую в березниках		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	листья томатов скручиваются внутрь лодочкой на рассаде причины и что делать		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	лунный календарь на апрель 2026 для посадки на урале		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	лучшие сорта жимолости по вкусу для зон рискованного земледелия		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	май 2026 посевной календарь по дням		1	0	0.00	0	--
2026-04-18	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	малина любит торф		1	0	0.00	0	--
