Date	CampaignId	CampaignName	Query	Impressions	Clicks	Cost	BounceRate	Conversions
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	александровский завод теплиц	1	1	0.00	0.00	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	из какого материала сделать направляющие для раздвижных дугообразных теплиц своими руками	3	1	0.00	0.00	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как выращивать лук чтобы получить большой урожай	1	1	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как грамотно засеять садовый участок 6 соток	1	1	0.00	0.00	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как сделать теплицу своими руками из профильной трубы	1	1	0.00	0.00	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какой поликарбонат лучше для теплицы	2	1	0.00	0.00	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	каркас для теплицы 3х4 купить в перми цена	1	1	0.00	0.00	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить небольшую теплицу домиком	2	1	0.00	0.00	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить поликарбонат в перми для теплицы	2	1	0.00	0.00	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить теплицу	1	1	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить теплицу в перми из поликарбоната усиленную	1	1	0.00	0.00	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить теплицу чайковский	1	1	0.00	0.00	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликарбонат для теплицы какой лучше купить толщины и плотности	3	1	0.00	0.00	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликарбонат для теплицы размеры листов и цена	1	1	0.00	100.00	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликарбонат пермь свердловский район	1	1	0.00	0.00	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	правила установки теплицы на участке	1	1	0.00	0.00	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	саженцы в сельхозакадемии в перми	1	1	0.00	100.00	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица азт павильон пермь	1	1	0.00	0.00	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица из поликарбоната 6х3 стоимость	2	1	0.00	0.00	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица из поликарбоната купить в перми	3	1	0.00	100.00	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплица с раздвижной крышей	2	1	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	теплицы в перми	1	1	0.00	100.00	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	технические характеристики теплицы 2 на4	1	1	0.00	0.00	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	усиленная теплица из поликарбоната 3 на 6	1	1	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	установка поликарбонатовой теплицы стоимость работ пермь	3	1	0.00	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	какой стороной монтировать поликарбонат на теплицу	1	1	0.00	100.00	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	поликарбонат демьяна бедного тюмень	2	1	0.00	0.00	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	поликарбонат для теплицы какой лучше купить толщины	1	1	0.00	0.00	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	проект теплицы	1	1	0.00	0.00	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	тобольск купить теплицу из поликарбоната недорого цены	2	1	0.00	0.00	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	купить теплицу в тобольске из поликарбоната в каком магазине	1	1	0.00	0.00	1
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	20 апреля благоприятный посадочный день для пикировки	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	best грядка	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	polidin поликарбонат официальный сайт	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	авито в соликамске купить сад огород	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	авито кудымкар теплицы б у	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	авито пермь садовые растения	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	аврора томат описание отзывы характеристика	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	александровские теплицы пермь	4	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	александровский завод теплиц кино	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	александровский завод теплиц пермь официальный	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	александровский завод теплиц пермь официальный сайт	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	александровский завод теплиц тин пласт	4	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	алюминиевый профиль для теплицы	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	белорусский блоггер делает теплицу	3	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	березники ново садовая 5 теплицы	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	благоприятные дни для пикировки	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	благоприятные дни для пикировки томатов в марте 2026	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	благоприятные дни для посадки в апреле 2026	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	благоприятные дни для посадки в апреле 2026 года по лунному календарю	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	бытовка дачная от производителя заказать	3	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	в лунный календарь садовода на апрель	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	в перми купить рассаду помидор в култаево цена 2026	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	варим сами теплицу ширина 2 метра	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	варим своими руками теплицу ширина 2 метра	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	вермикулит для рассады как применять для рассады	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	весна огород	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	видео по сборке теплицы практичная	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	видимо невидимо томат	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	виды высоких парников	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	виды высоких парников для теплых грядок	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	виды теплиц из поликарбоната и их конструкции	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	вологодский завод теплицы	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	все о теплицах из поликарбоната	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	выращивание абрикоса	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	выращивание винограда	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	выращивание и посадка цветов чернушка посевная	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	выращивание огурцов в ведрах китайский опыт	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	выращивание спаржи	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	выращивание спаржи на урале	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	высота томата буденовка	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	высота томата маруся	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	где в мотовилихе можно купить рассаду	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	где купить поликарбонат на теплицу в перми	3	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	где купить теплицу из поликарбоната в чусовом в рассрочку	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	где можно располагать теплицу	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	где посадить редис	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	гидропоника своими руками для огурцов и томатов	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	гипермаркет семян на космонавтов	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	грядки	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	грядки почтой	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	делаем теплицу ширина 2 метра	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	делают ли коричневый поликарбонат на теплицы	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	детерминантный сорт томатов что это	3	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	джек пот томат описание фото отзывы	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	днт для посева на рассаду в апреле 2026 года	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	домокомплект для теплицы	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	дрова томат описание отзывы	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	дрова томат описание отзывы и недостатки	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	ежевика куда сажать на участке	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	завод теплиц	3	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	завод теплиц пермь официальный сайт	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	завод теплиц ру	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	заказать теплицу 3х4 с монтажом	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	из какого материала лучше грядки	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	из какого профиля обычно делают каркас теплицы	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	из чего сделать направляющие для раздвижной теплицы из поликарбоната своими руками пошаговая инструкция видео	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	казанский поликарбонат для теплицы	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как выращивать виноград	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как выращивать виноград на урале в открытом грунте	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как использовать вермикулит для рассады правильно	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как подготовить землю под теплицу	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как полить рассаду помидор с золой	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как посеять горох чтоб сэкономить место	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как правильно пересаживать перец	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как правильно установить поликарбонат на теплицу	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как проверить семена огурцов на всхожесть	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как рассчитать размер укрывного материала на парник	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как садовую клубнику из семян	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как садят по два саженца в лунку перец	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как сделать балаган для помидор	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как сделать теплицу своими руками недорого	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как собрать каркасную теплицу	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как собрать разборную теплицу	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как установить поликарбонат на прямостенную теплицу	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как ухаживать за баклажанами	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как формировать баклажаны в теплице	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какая лучшая толщина поликарбоната на теплицу	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какие бывают парники	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какие корнишоны более урожайные	2	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какие лучше монолитный поликарбонат для теплиц	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какими лучше стеклами стеклить теплицы	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какое опыление у огурцов изумрудный поток	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какое опыление у огурцов кураж	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какой карбонат лучше для теплицы	1	0	0.00	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какой карбонат лучше для теплицы в перми	2	0	0.00	--	0
