Date	CampaignId	Query	Impressions	Clicks	Cost	Conversions	CostPerConversion
2026-04-19	709149630	каркас каплевидной теплицы 2 × 4	1	1	976.00	1	976.00
2026-04-19	709149630	azt теплицы	1	1	0.00	0	--
2026-04-19	709149630	азт теплицы	3	3	0.00	0	--
2026-04-19	709149630	александровский завод теплиц	4	1	0.00	0	--
2026-04-19	709149630	г пермь теплицы	1	1	0.00	0	--
2026-04-19	709149630	как поставить теплицу на участке	1	1	0.00	0	--
2026-04-19	709149630	какой толщины поликарбонат лучше использовать для теплицы на урале	1	1	0.00	0	--
2026-04-19	709149630	мини парник цена пермь	1	1	0.00	0	--
2026-04-19	709149630	плодопитомники сибири	1	1	0.00	0	--
2026-04-19	709149630	поликарбонат для теплицы какой лучше купить толщины и плотности	1	1	0.00	0	--
2026-04-19	709149630	поликарбонат для теплицы кудымкар	1	1	0.00	0	--
2026-04-19	709149630	поликарбонат цена	1	1	0.00	0	--
2026-04-19	709149630	посадка перца в теплицу из поликарбоната	1	1	0.00	0	--
2026-04-19	709149630	теплица с открывающимся верхом купить в перми	2	1	0.00	0	--
2026-04-19	709149630	теплица с раздвижной крышей купить в перми	2	1	0.00	0	--
2026-04-19	709149630	теплицы или грядки низкие	1	1	0.00	0	--
2026-04-19	709149630	теплицы с открывающейся крышей отзывы в перми	2	1	0.00	0	--
2026-04-19	709149630	теплицы с открывающейся крышей своими руками видео в г перми	1	1	0.00	0	--
2026-04-19	709149630	теплицы строймонтаж 22	1	1	0.00	0	--
2026-04-19	709149630	ширина поликарбоната какой лучше	3	1	0.00	0	--
