CampaignId	CampaignName	Device	Placement	AdNetworkType	Impressions	Clicks	Cost	Conversions
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	DESKTOP	24smi.org	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	DESKTOP	72.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	DESKTOP	akniga.org	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	DESKTOP	avito.ru	AD_NETWORK	3	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	DESKTOP	dzen.ru	AD_NETWORK	133	2	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	DESKTOP	ekaturs.ru	AD_NETWORK	1	1	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	DESKTOP	finance.mail.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	DESKTOP	game.yandex.ru	AD_NETWORK	29	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	DESKTOP	gismeteo.ru	AD_NETWORK	7	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	DESKTOP	homeread.net	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	DESKTOP	images.yandex.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	DESKTOP	lenta.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	DESKTOP	litmir.club	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	DESKTOP	livacha.com	AD_NETWORK	16	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	DESKTOP	mail.ru	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	DESKTOP	mail.yandex.ru	AD_NETWORK	8	1	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	DESKTOP	maps.yandex.ru	AD_NETWORK	7	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	DESKTOP	my.mail.ru	AD_NETWORK	3	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	DESKTOP	news.mail.ru	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	DESKTOP	news.sportbox.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	DESKTOP	obrazovaka.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	DESKTOP	ok.ru	AD_NETWORK	20	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	DESKTOP	pogoda.mail.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	DESKTOP	pogoda.yandex.ru	AD_NETWORK	9	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	DESKTOP	puzzleheap.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	DESKTOP	readli.net	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	DESKTOP	rian.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	DESKTOP	shedevrum.ai	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	DESKTOP	smartik.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	DESKTOP	smotret.tv	AD_NETWORK	3	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	DESKTOP	starhit.ru	AD_NETWORK	3	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	DESKTOP	topwar.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	DESKTOP	uknig.com	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	DESKTOP	vfokuse.mail.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	DESKTOP	video.yandex.ru	AD_NETWORK	13	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	DESKTOP	vk.com	AD_NETWORK	9	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	DESKTOP	win.mail.ru	AD_NETWORK	5	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	DESKTOP	www.kp.ru	AD_NETWORK	3	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	DESKTOP	ya.ru	AD_NETWORK	26	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	DESKTOP	Яндекс	SEARCH	72	1	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	DESKTOP	yandex.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	 ru.yandex.weatherplugin	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	59.ru	AD_NETWORK	3	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	74.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	7dach.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	aif.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	allcafe.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	and.lihuhu.woober	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	app.jumpjumpvpn.jumpjumpvpn	AD_NETWORK	4	1	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	avtonovostidnya.ru	AD_NETWORK	2	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	ball.sort.puzzle.color.sorting.bubble.games	AD_NETWORK	4	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	bank.yuga.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	beetles.puzzle.solitaire	AD_NETWORK	8	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	block.color.game.jam.blocks.sort.puzzle.games.slide.free	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	bombardir.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	booksread.info	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	botanichka.ru	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	bubbleshooter.orig	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	car.jam.traffic.seat.unblock	AD_NETWORK	2	1	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	cat.game.liftapp	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	cc.coolline.client.pro	AD_NETWORK	1	0	0.00	0
709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	MOBILE	cepia.ru	AD_NETWORK	4	0	0.00	0
