,ДОРОЖНАЯ КАРТА,,,,,,,
,Название проекта,Название компании клиента (по папке проекта),,,,,,
,Менеджер проекта,ФИО,,,,,,
,Аккаунт - менеджер ,ФИО,,,,,,
,Период,01.02.25 - 28.02.25,,,,,,
,Направление работ,Задача,Исполнитель,Дедлайн,Статус,Примечания,Результат,
,Разработка и ТП,Наименование спринта,,,,,,
,,,Указать исполнителя,,Указать статус,,,
,,,Указать исполнителя,,Указать статус,,,
,,,Указать исполнителя,,Указать статус,,,
,SEO,Наименование спринта,,,,,,
,,,Указать исполнителя,,Указать статус,,,
,,,Указать исполнителя,,Указать статус,,,
,,,Указать исполнителя,,Указать статус,,,
,,Наименование спринта,,,,,,
,,,Указать исполнителя,,Указать статус,,,
,,,Указать исполнителя,,Указать статус,,,
,,,Указать исполнителя,,Указать статус,,,
,,Наименование спринта,,,,,,
,,,Указать исполнителя,,Указать статус,,,
,,,Указать исполнителя,,Указать статус,,,
,,,Указать исполнителя,,Указать статус,,,
,Отчет,,Указать исполнителя,,Указать статус,,,
,Период,01.02.25 - 28.02.25,,,,,,
,Направление работ,Задача,Исполнитель,Дедлайн,Статус,Примечания,Результат,
,Разработка и ТП,Наименование спринта,,,,,,
,,,Указать исполнителя,,Указать статус,,,
,,,Указать исполнителя,,Указать статус,,,
,,,Указать исполнителя,,Указать статус,,,
,SEO,Наименование спринта,,,,,,
,,,Указать исполнителя,,Указать статус,,,
,,,Указать исполнителя,,Указать статус,,,
,,,Указать исполнителя,,Указать статус,,,
,,Наименование спринта,,,,,,
,,,Указать исполнителя,,Указать статус,,,
,,,Указать исполнителя,,Указать статус,,,
,,,Указать исполнителя,,Указать статус,,,
,,Наименование спринта,,,,,,
,,,Указать исполнителя,,Указать статус,,,
,,,Указать исполнителя,,Указать статус,,,
,,,Указать исполнителя,,Указать статус,,,
,Отчет,,Указать исполнителя,,Указать статус,,,
,Период,01.02.25 - 28.02.25,,,,,,
,Направление работ,Задача,Исполнитель,Дедлайн,Статус,Примечания,Результат,
,Разработка и ТП,Наименование спринта,,,,,,
,,,Указать исполнителя,,Указать статус,,,
,,,Указать исполнителя,,Указать статус,,,
,,,Указать исполнителя,,Указать статус,,,
,SEO,Наименование спринта,,,,,,
,,,Указать исполнителя,,Указать статус,,,
,,,Указать исполнителя,,Указать статус,,,
,,,Указать исполнителя,,Указать статус,,,
,,Наименование спринта,,,,,,
,,,Указать исполнителя,,Указать статус,,,
,,,Указать исполнителя,,Указать статус,,,
,,,Указать исполнителя,,Указать статус,,,
,,Наименование спринта,,,,,,
,,,Указать исполнителя,,Указать статус,,,
,,,Указать исполнителя,,Указать статус,,,
,,,Указать исполнителя,,Указать статус,,,
,Отчет,,Указать исполнителя,,Указать статус,,,
